label,review
1,定的是2007.10.6的高级大床房一早就到达酒店，办理了checkin手续（当然钥匙还是要等14：00以后才能拿），这样的就可以把行李寄存在酒店，然后到香江动物园等各处游玩，一直到晚上看完烟花才回酒店领钥匙入住。房间的电视遥控器外壳已经不能闭合，让服务员换了；床单发现有已经洗不掉的脏痕，而且穿了几个洞，也让服务员换，结果挑了三张才找到既不烂也不脏的。其余还不错。900元的房价感觉稍贵了点，加上周围景区50元一份超贵的快餐，还不如到香港住一晚。
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,友好，干净－－太讽刺了！一进房间看到马桶的水是黄色的。因为想要个能上网的电源插座，被前台数落了一顿。说如果我是刚入住时要求可以帮我想办法，现在没办法了。所以一晚上无法开电脑工作。其它细节相对这两点来说就好多了。比如电视不能用遥控器彻底关掉，要下床关，床头灯一个不亮，半夜有人敲对面的门从睡梦中被敲醒看表12：58分，电梯里面有人吸烟，开发票不给写抬头。
0,不如第一次好吃了呢
0,越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。
0,不好吃锅包肉太甜了
1,超快超好！感谢感谢！
1,n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时
0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情
1,对这次携程网提供的世贸广场酒店很满意，服务态度一流，环境也不错，只有房间的装修感觉稍微久了点。补充点评2008年2月10日：要补充的是：我们这次住的是豪华套间，房间的电视稍微小了点，要是液晶的就好了。呵呵
1,很好吃，下回还会买的
0,餐送错了，给别人吃了
0,送餐太慢了。。。等的蛋疼。。。
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
1,酒店位置不错房间一般但是早餐还是不错的餐厅比较好对得起价格下回应该还会住
0,不好吃。羊肉泡馍。肉夹馍还挺好吃的
1,入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
1,酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。
1,虽然离西湖不太近，但是交通也算方便，房间也不错。只是感觉床和枕头偏软，床较短。酒店的隔音不是很好，走廊里的声音及隔壁的电视声音稍大些就听得很清楚。
0,大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！
1,煎饼味道不错，豆腐脑也很赞
0,百度外卖大骗子...骗人下单...
0,吃出来了头发丝呵呵呵呵
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
1,送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
0,根本没吃到我点的煎饼…
1,"每次出差都住在这家酒店，酒店在服务上做得很好.前台小姐很有礼貌,训练有素，非常热情，由于飞机晚上很迟到达，大堂经理还专门派车接了我，她们这种热情、细致、周到的服务使人有种宾至如归的感觉，下次还会到这家酒店入住."
0,送餐速度超级超级慢……
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
0,等了一个半小时，都凉了。
1,房间装修可以，隔音不太好。早餐不尽如人意，有烤面包，但没有黄油。西式早餐没有煎培根。
0,"送餐到门口,在接递过程中餐掉到地上,里面汤从碗里洒了出来,结果送餐员告我没事,也不是留外面,餐费34给他100,应该找66,他找我61,把餐打开后,汤已经流到塑料外面,把餐巾纸都泡了,真是对服务特别无语,从始至终完全没感觉到抱歉"
1,酒店硬件来讲应该是不错的，就是位置比较远，离市中心和商业区都不是很方便，去的时候又刚好赶上出租车罢工，出行相当的不方便。但因为就在市政府对面，基本来餐厅吃东西的人都是里面工作的人，所以餐厅是不错的。如果不考虑交通的问题，建议选择！！
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
1,房间装修后第一次入住，感觉还可以；比较干净。服务也还不错，只是周围坐车不是很方便。
0,酒店在铁路旁，晚上火
1,"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住"
1,配送员很好
0,米饭是前一天剩的。瞬间一点胃口都没有。
1,送的超级快~~~京酱肉丝卷好好吃
1,一如既往好吃又快捷！！！
0,寿司绝对是剩的，太难吃了，冷面硬
0,味道一般，图片显示好多菜，其实菜不多，大部分都是洋葱，有点失望。
1,送餐还是很快的，师傅特别客气，非常好
1,酒店基本符合要求，早餐不错，挺丰富的。去灵隐寺非常方便。免费停车。
0,米里有石籽，硌到牙了。。。
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
0,没有想象的多
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
1,"春节酒店特价,当即退了""如家"",转投喜来登.高级房只有三星级标准,太小了.换了豪华间,才有点五星的样子.不知道五星的客房标准是怎么设定的.床和床上用品是""喜来登""的特色,羽绒枕还是那么舒服!!服务上,这家有点逊色,特别是行李员,我背个大包也不接接手;前台还行,换房很有效率.看在特价的份上,不计较了.要是平时价,不值的."
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
0,双皮奶全洒出来了，吃饭筷子也没有
1,很好吃，谢谢
0,不只是不好吃，是不会炒菜！虾酱整块整块出现在鸡蛋中间都没炒开，咸死！虎皮椒整块糊，酸汤肥牛味道也很糟糕。这家店特别不推荐。
0,环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
0,"服务态度相当差,我接触到的上海宾馆服务多半是这样,可能这是地域文化吧(不知道这句话算不算不文明用词)宾馆反馈2008年7月22日：尊敬的宾客您好!对于您在酒店遇到的不快我们深表歉意,我们真诚的希望每一位顾客都能在我们酒店度过一段美好的时光,如您在酒店遇到困难可第一时间联系酒店的大堂经理,我们会及时为您排忧解难,给您一个满意的回复,期待您的再次光临!"
0,等待最久的一次外卖，太慢了！！！！
0,鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？
1,第一次尝试，味道还不错
0,1酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3酒店早餐很差，不像3星酒店应有水平，4冬天的暖气空调是按需提供，不问基本不给；5暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6热水器名不符实，应该叫“水器”，因为基本不热
0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
1,忘记评价了，师傅很好！
1,"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了."
0,现在我就一句话我去你妈了个逼
0,"虽然百度团购便宜，但是真的不差几块钱！经常定各种外面，头一次是自己下楼取餐，那既然出门了就不如饭店吃了，为什么要定外卖？,出门取餐前还以为配送餐多，不方便上楼，自己就从六楼下去了，结果就我这一份外买，第一次经历这样的外卖。不省心不省时不省力，不知道店家是怎样理解外卖的宗旨的。"
0,"要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择."
1,配送快很满意就是炒饭将有太多啦
