label,review
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
1,味道还可以，就是有点儿慢
0,此酒店是一座住宅大，由31以上改酒店，我入住的是一一房位，然有放式房，煮食灶，可是任何煮食用具都有。很大可惜只有坐位梳化，床房小得可，床只有一米，洗手也很小，淋浴小企缸跟坐及洗手在一起，剩空只能容一人。一可取的是下酒茶相。附近都是高的住宅，有甚物，$370的房在是不值。
1,我入住的是标间，房间设施比较老。对面的海景房，正对着大海。夏天的时候去住，肯定很爽。不过，价格不会像现在淡季这么便宜了。另外，就酒店的宽带速率好像比较慢，是网通的。另外，通过商务中心订不到上海的火车票，后来我自己打车去预售点，竟然买到了。建议商务中心，还是要多手准备啊。
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,我是11月份去住的，当时见网上评价不错。但到了才发现，总体感觉比较脏，11月份的北方天气了，房间内竟然还有苍蝇！下午打死两只，第二天早上，发现房间内竟然还有一只。更可怕的是，晚上睡前打死一只蚊子，到睡时，还有一只一直在骚扰我，一直到半夜才迷迷糊糊睡着，也不知那蚊子到底咬我多少血。补充点评2007年11月20日：房间内有难闻的味道！但前台服务员的服务还是不错的。
1,送达时间是下午一点
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
0,等了一个半小时…实在送的太久了
0,菜好吃，但是百度外卖速度差到两小时才去取菜
1,房价干净，设施也挺齐全的。就是价格不算便宜。总的来说还不错
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
0,味道还好，就是太慢了！！！
0,在酒店住的时候环境相当的差，卫生不打扫，前台服务态度相当的差，（个别的）还有那个保健中心的服务员素质太差，足浴不到时间就完事了，还理直气壮的说客人事多，找钱也不送的房间，就仍在门外，就敲了一下门就走了，出去看不见人，投诉到服务中心，服务中心的服务员说不是他们的事，建议服务上从内部抓起，提高服务素质。
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
0,卷饼铝箔把嘴唇划破了，郁闷
1,味道好，送餐快，分量足
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
1,服务态度不错。我住的是数码房，房间很宽敞，网速有点卡。建议以后在客人入住时即办理早餐券，避免早晨退房的和办早餐券的扎堆挤在一起。服务员忙得不可开交，客人们等得火冒三丈。宾馆反馈2008年7月16日：尊敬的宾客：您好！感谢您对酒店提出的宝贵意见。酒店今后会在高峰时间段适当的增加人手，以减少客人等待的时间，谢谢您对我们工作的理解和支持。
0,"这个酒店就是因为在国贸边上,所以价格很贵.因为离我们公司近,也就算了感觉和那种200块左右的酒店差别不大,就是地段,别的没什么好说的电梯还不好...."
1,速度快，态度好，好评！
1,非常赞，速度特别快！口感非常好！！！
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,比卷饼差多了
0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？
1,"酒店的外部环境很好,绿树成荫,楼与楼之间有点远,不过这才是别墅的特色,去餐厅有一点点远(我们住5号楼),大概要步行7,8分钟,但是很有散步的乐趣,餐厅的菜不错,价格也可以,红烧肉很好吃(38元一份),土鸡一般.早餐15元也算比较值了,蒸饺和炒面味道都不错.房间有点旧,不过作为三星也算是正常了,套房就是有个厅,但是床是小床,不是很喜欢还有现在搞活动所谓用餐消费满100送30元抵用券,实在不过是个噱头,有非常多的限制,满心欢喜以为可以抵一些房费或者早餐,但最终均被告知不可以,只可以租用网球场,乒乓室什么的,因没有使用,所以不知道真去换的时候是否又有别的限制.总之来说还是去佘山值得入住的酒店."
1,"周围环境很好,装修舒适,房间干净隔音不好,隔壁打呼噜就不要想睡觉了服务素质急待提高"
1,"房间别致,有特色。环境一流。因为是木屋隔音很差。补充点评2008年2月29日：最好选2楼(木屋隔音太差).我住在2楼,稍微动动.一楼就打电话说我们声音太吵了."
1,入住当天，房间没打扫好等了一个多小时，迎宾项链，茶水和毛巾都没送。我们在泳池边休息时点的烤肉串又硬又老，当我们提出冷了可否再烤一时，服务生竟然以厨房太忙没空一口回绝。失望！
1,快递师傅很快送到，辛苦啦。
1,环境真的非常棒，但去之前要和前台约好湖景房，否则另一侧的房子景观太差。房间内还是有些异味，可能前面入住的客人抽烟造成的吧。早餐9：00结束，太早，睡个懒觉就没有饭吃了。从上海出发，可以直接从杭州绕城转到航徽高速，临安出口下，右转弯后第一个红绿灯左转就差不多到了。顺便提一下，该酒店的指示牌特别不清楚，要非常小心，以免走错路。
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
0,送餐不准时
1,经济实惠，家常风味的大饺子
0,电话接线人员服务差
0,送来的咖啡封口开着，洒了好多
1,追加一点，早餐尽量不要在酒店吃。能吃的食物少的可怜，如果阁下是位正在依靠咖啡减肥的人事，这里是最好的去处，因为别的都没有，咖啡倒是可以让你喝饱。更要命的是要求添加些食物居然遭到服务员的白眼！交了钱得不到应有的服务和起码的食物供应，这是酒店给我留下的最深的印象和遗憾宾馆反馈2006年12月11日：感谢您提出的宝贵意见。点评中所涉及的相关问题酒店已给予高度重视并正对早餐等相关问题根据客人的需求和酒店的服务标准作出改进和调整。酒店质监部已加强了对服务质量的督导。
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
0,"难吃,不新鲜"
1,包装很用心，而且还送了手套，味道不错
0,我是3月6日入住的，当时查看了网友对其他酒店的评语，都不怎么样，选择这家是因为当时还没有任何评语。但结果是一样很差，根本不够四星，房间的衣柜里还有蟑螂，我当场拍死了一只。298元/晚绝对不值，和成都相比，价格相等，服务和设备相差太远，下次不会住那里了，如果可能，最好回成都住，绵阳-成都车程只有1小时45分钟。
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
1,"没有想象中陷大,服务挺好的"
1,酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。下次来福州可能还会住这里。
0,优点：价格适中，位置方便；缺点：房间奇小，怪味刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。
0,"不好吃,太油,送来菜都是冷的了"
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
1,1、服务不错，安静。2、不足是设备旧了点。
1,"人家特地让我来表扬这里的,价格很便宜,服务很好.房间很好,就是小了点.宾馆反馈2008年5月9日：嘿嘿,多谢您的鼓励,有了您的支持,相信我们会做得更好的！"
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0,"我真服了,呵"
0,一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店
1,酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。
1,送餐大哥送到门口态度很好～
1,"周围环境很好.购物吃饭也很便利。(但是无一线大品牌专卖店)酒店服务不错,但是在入住时发生一个小插曲：说我没有预先付款,还好最终顺利解决了！此外,前台对我是通过携程预定,表现出“不知道如何形容”的表情,嘴里小声说到：啊,携程来的啊&*@#@*....(我略听得懂一些粤语)不知其他携程会员入住该酒店时,是否发生类似情况?"
0,1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？
